
> backend@1.0.0 test
> jest --coverage --testTimeout=30000

-----------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                         | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                                                                                
-----------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                    |   72.26 |     65.5 |   76.39 |   72.55 |                                                                                                                                                                                                                                                  
 controllers                 |   91.73 |    84.49 |   96.66 |   91.83 |                                                                                                                                                                                                                                                  
  adminController.mjs        |   96.15 |    82.92 |    87.5 |    96.1 | 302-305                                                                                                                                                                                                                                          
  appointmentController.mjs  |   85.62 |    78.22 |   94.11 |   86.18 | 87-116,134,186,249-251,274,342-343,356,376,524-525,580-581,626,654-655,740-746,789,829,838,875-877                                                                                                                                               
  assessmentController.mjs   |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
  authController.mjs         |   94.69 |    86.04 |     100 |   94.69 | 49,80-81,125,189-191                                                                                                                                                                                                                             
  availabilityController.mjs |   82.68 |    75.24 |   83.33 |   82.68 | 19,66,80,101,130-131,156-159,226-229,239,263,285,316-322,327,371-372,405,427-428,460-466,471,516-522,527,564,578                                                                                                                                 
  clinicAuthController.mjs   |   93.03 |    78.08 |     100 |   93.03 | 35,82,301-321,357                                                                                                                                                                                                                                
  clinicController.mjs       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
  doctorController.mjs       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
  googleAuthController.mjs   |   83.59 |     71.6 |     100 |    83.2 | 25,67-69,152,158-162,167-171,178-195                                                                                                                                                                                                             
  index.mjs                  |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                  
  patientController.mjs      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
  prescriptionController.mjs |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
  staffController.mjs        |     100 |     98.8 |     100 |     100 | 141                                                                                                                                                                                                                                              
  userController.mjs         |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
 controllers/base            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
  baseController.mjs         |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                  
 middleware                  |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                  
  index.mjs                  |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                  
 middleware/audit            |   81.81 |    68.88 |   66.66 |   81.81 |                                                                                                                                                                                                                                                  
